stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
IR,0.01,0.01,0.00,0.00,0.74,0.20,0.07,0.08,0.26,0.79,0.93,0.92,0.00,0.27,0.72
CI,0.01,0.00,0.00,0.00,0.07,0.02,0.01,0.01,0.92,0.97,0.99,0.99,0.00,0.03,0.97
KIM,0.01,0.01,0.00,0.00,0.85,0.35,0.13,0.13,0.15,0.64,0.87,0.86,0.00,0.37,0.63
TDG,0.00,0.01,0.00,0.00,0.86,0.42,0.13,0.10,0.13,0.58,0.86,0.90,0.00,0.38,0.62
ACN,0.01,0.00,0.00,0.00,0.48,0.11,0.02,0.01,0.51,0.89,0.98,0.99,0.00,0.15,0.84
APTV,0.01,0.00,0.00,0.00,0.65,0.17,0.07,0.08,0.34,0.83,0.93,0.92,0.00,0.24,0.75
ORCL,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.96,0.99,0.99,0.99,0.00,0.01,0.98
UBER,0.01,0.00,0.00,0.00,0.57,0.15,0.06,0.05,0.42,0.85,0.94,0.95,0.00,0.21,0.79
ADBE,0.00,0.01,0.00,0.00,0.91,0.39,0.08,0.08,0.09,0.60,0.91,0.92,0.00,0.36,0.63
MCHP,0.00,0.01,0.00,0.00,0.87,0.31,0.11,0.12,0.13,0.68,0.89,0.88,0.00,0.35,0.64
STE,0.00,0.01,0.00,0.00,0.88,0.44,0.11,0.08,0.11,0.55,0.89,0.92,0.00,0.38,0.62
SMCI,0.00,0.01,0.00,0.00,0.89,0.32,0.07,0.07,0.10,0.67,0.93,0.93,0.00,0.34,0.66
ERIE,0.00,0.01,0.00,0.00,0.85,0.29,0.12,0.11,0.15,0.70,0.88,0.89,0.00,0.34,0.66
BA,0.01,0.00,0.00,0.01,0.42,0.45,0.69,0.75,0.58,0.55,0.30,0.25,0.00,0.58,0.42
DD,0.00,0.01,0.00,0.00,0.89,0.35,0.08,0.09,0.11,0.65,0.92,0.91,0.00,0.35,0.65
COF,0.01,0.00,0.00,0.00,0.07,0.01,0.00,0.00,0.92,0.99,1.00,1.00,0.00,0.02,0.98
DDOG,0.00,0.01,0.00,0.00,0.89,0.53,0.27,0.26,0.11,0.46,0.73,0.74,0.00,0.49,0.51
MAA,0.00,0.00,0.00,0.01,0.89,0.38,0.18,0.21,0.11,0.62,0.81,0.79,0.00,0.42,0.58
PLTR,0.00,0.00,0.00,0.00,0.93,0.61,0.29,0.24,0.06,0.39,0.70,0.76,0.00,0.52,0.48
ABNB,0.00,0.01,0.00,0.00,0.90,0.44,0.15,0.14,0.10,0.56,0.85,0.86,0.00,0.41,0.59
GEN,0.00,0.00,0.00,0.00,0.57,0.14,0.06,0.04,0.42,0.86,0.94,0.95,0.00,0.20,0.79
DLR,0.00,0.00,0.00,0.00,0.77,0.30,0.19,0.20,0.22,0.69,0.81,0.80,0.00,0.37,0.63
DTE,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
LUV,0.01,0.00,0.00,0.00,0.48,0.41,0.49,0.64,0.52,0.59,0.51,0.36,0.00,0.50,0.49
NKE,0.00,0.01,0.00,0.00,0.91,0.40,0.16,0.15,0.09,0.59,0.83,0.85,0.00,0.41,0.59
TXN,0.00,0.00,0.00,0.00,0.88,0.37,0.15,0.16,0.11,0.63,0.85,0.84,0.00,0.39,0.61
JBHT,0.00,0.00,0.00,0.00,0.77,0.25,0.08,0.09,0.23,0.75,0.92,0.91,0.00,0.29,0.70
DFS,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
REG,0.00,0.00,0.00,0.00,0.85,0.44,0.23,0.24,0.14,0.56,0.77,0.75,0.00,0.44,0.56
NEM,0.00,0.00,0.00,0.00,0.81,0.34,0.16,0.14,0.19,0.65,0.83,0.86,0.00,0.36,0.64
CDNS,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
WMT,0.00,0.00,0.00,0.00,0.48,0.26,0.20,0.17,0.51,0.74,0.79,0.82,0.00,0.28,0.72
WY,0.00,0.00,0.00,0.00,0.90,0.52,0.24,0.21,0.09,0.48,0.76,0.79,0.00,0.47,0.53
AXON,0.01,0.00,0.00,0.00,0.36,0.10,0.04,0.04,0.63,0.90,0.96,0.96,0.00,0.14,0.86
HWM,0.00,0.00,0.00,0.00,0.86,0.37,0.13,0.12,0.14,0.63,0.87,0.88,0.00,0.37,0.63
ARE,0.01,0.00,0.00,0.00,0.13,0.01,0.00,0.01,0.86,0.98,0.99,0.99,0.00,0.04,0.96
IVZ,0.00,0.00,0.00,0.01,0.05,0.02,0.01,0.01,0.95,0.98,0.99,0.98,0.00,0.02,0.98
EQR,0.00,0.00,0.00,0.00,0.90,0.45,0.18,0.19,0.10,0.54,0.82,0.81,0.00,0.43,0.57
BLK,0.00,0.00,0.00,0.00,0.93,0.45,0.10,0.10,0.07,0.55,0.90,0.90,0.00,0.39,0.60
NSC,0.01,0.00,0.00,0.00,0.24,0.01,0.00,0.00,0.75,0.98,1.00,1.00,0.00,0.07,0.93
BK,0.00,0.00,0.00,0.00,0.79,0.30,0.11,0.10,0.21,0.70,0.89,0.90,0.00,0.32,0.67
SW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
GLW,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MTB,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
JBL,0.00,0.00,0.00,0.00,0.48,0.39,0.65,0.76,0.52,0.61,0.35,0.24,0.00,0.57,0.43
CTAS,0.00,0.00,0.00,0.00,0.82,0.33,0.15,0.12,0.18,0.67,0.85,0.88,0.00,0.35,0.64
LRCX,0.00,0.00,0.00,0.00,0.68,0.19,0.05,0.04,0.31,0.81,0.95,0.96,0.00,0.24,0.76
KEY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GFS,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,1.00
WYNN,0.00,0.00,0.00,0.00,0.87,0.28,0.09,0.10,0.13,0.72,0.91,0.90,0.00,0.33,0.66
BBY,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
ESS,0.00,0.00,0.00,0.00,0.90,0.52,0.28,0.30,0.10,0.48,0.72,0.70,0.00,0.50,0.50
WDAY,0.00,0.00,0.00,0.00,0.49,0.09,0.01,0.01,0.50,0.90,0.99,0.99,0.00,0.15,0.84
NVDA,0.00,0.00,0.00,0.00,0.73,0.24,0.08,0.12,0.26,0.75,0.92,0.87,0.00,0.30,0.70
ASML,0.00,0.00,0.00,0.00,0.93,0.57,0.31,0.26,0.07,0.43,0.69,0.73,0.00,0.52,0.48
UHS,0.00,0.00,0.00,0.00,0.03,0.01,0.02,0.04,0.97,0.99,0.97,0.96,0.00,0.03,0.97
CINF,0.00,0.00,0.00,0.00,0.86,0.55,0.40,0.45,0.14,0.45,0.60,0.55,0.00,0.56,0.43
XYL,0.00,0.00,0.00,0.00,0.92,0.62,0.39,0.32,0.08,0.38,0.61,0.68,0.00,0.56,0.44
NXPI,0.00,0.00,0.00,0.00,0.92,0.58,0.16,0.18,0.08,0.42,0.84,0.82,0.00,0.46,0.54
POOL,0.00,0.00,0.00,0.00,0.05,0.01,0.00,0.00,0.94,0.99,1.00,1.00,0.00,0.02,0.98
WBD,0.00,0.00,0.00,0.00,0.87,0.54,0.39,0.48,0.13,0.46,0.60,0.52,0.00,0.57,0.43
IFF,0.00,0.00,0.00,0.00,0.16,0.11,0.22,0.33,0.83,0.89,0.77,0.67,0.00,0.21,0.79
EG,0.00,0.00,0.00,0.00,0.89,0.58,0.34,0.29,0.11,0.42,0.66,0.71,0.00,0.52,0.47
HUM,0.00,0.00,0.00,0.00,0.36,0.05,0.02,0.02,0.64,0.95,0.98,0.97,0.00,0.11,0.88
TEL,0.00,0.00,0.00,0.00,0.90,0.46,0.30,0.33,0.10,0.54,0.70,0.67,0.00,0.50,0.50
PDD,0.00,0.00,0.00,0.00,0.91,0.65,0.41,0.32,0.09,0.35,0.58,0.68,0.00,0.57,0.43
TRV,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,1.00
QCOM,0.00,0.00,0.00,0.00,0.57,0.58,0.80,0.85,0.43,0.42,0.20,0.15,0.00,0.70,0.30
NWS,0.00,0.00,0.00,0.00,0.90,0.66,0.45,0.41,0.10,0.34,0.55,0.59,0.00,0.60,0.39
ADI,0.00,0.00,0.00,0.00,0.79,0.38,0.15,0.19,0.21,0.62,0.85,0.81,0.00,0.38,0.62
KLAC,0.00,0.00,0.00,0.00,0.79,0.40,0.22,0.20,0.20,0.59,0.78,0.80,0.00,0.40,0.59
WAB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
UDR,0.00,0.00,0.00,0.00,0.85,0.57,0.37,0.41,0.14,0.43,0.63,0.59,0.00,0.55,0.45
KDP,0.00,0.00,0.00,0.00,0.87,0.59,0.33,0.34,0.13,0.41,0.67,0.66,0.00,0.53,0.47
HPQ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
UNH,0.00,0.00,0.00,0.00,0.09,0.07,0.12,0.16,0.91,0.93,0.88,0.84,0.00,0.11,0.89
AIG,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
PWR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ZS,0.00,0.00,0.00,0.00,0.93,0.71,0.55,0.49,0.07,0.29,0.45,0.51,0.00,0.67,0.33
MPWR,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.97,0.99,1.00,1.00,0.00,0.01,0.99
AMP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BEN,0.00,0.00,0.00,0.00,0.94,0.57,0.13,0.09,0.06,0.43,0.87,0.91,0.00,0.43,0.57
CHTR,0.00,0.00,0.00,0.00,0.89,0.66,0.45,0.43,0.11,0.34,0.55,0.57,0.00,0.61,0.39
COST,0.00,0.00,0.00,0.00,0.88,0.77,0.80,0.82,0.12,0.23,0.20,0.18,0.00,0.82,0.18
APH,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
AFL,0.00,0.00,0.00,0.00,0.91,0.71,0.50,0.48,0.09,0.29,0.50,0.52,0.00,0.65,0.35
IEX,0.00,0.00,0.00,0.00,0.05,0.02,0.02,0.03,0.95,0.98,0.98,0.97,0.00,0.03,0.97
HIG,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
NTAP,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.99,1.00,1.00,0.99,0.00,0.01,0.99
XLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ALL,0.00,0.00,0.00,0.00,0.88,0.62,0.54,0.60,0.12,0.38,0.46,0.40,0.00,0.66,0.34
ACGL,0.00,0.00,0.00,0.00,0.94,0.89,0.85,0.87,0.06,0.11,0.15,0.13,0.00,0.89,0.11
L,0.00,0.00,0.00,0.00,0.90,0.78,0.74,0.79,0.10,0.22,0.26,0.21,0.00,0.80,0.20
AAPL,0.00,0.00,0.00,0.00,0.89,0.83,0.86,0.88,0.11,0.17,0.14,0.12,0.00,0.86,0.14
BF.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HYG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IEF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LQD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DIA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRK.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TLT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IWM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
