stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
GS,0.00,0.00,0.00,0.00,0.90,0.67,0.56,0.60,0.10,0.33,0.43,0.40,0.00,0.68,0.32
SMCI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WELL,0.00,0.00,0.00,0.00,0.87,0.49,0.25,0.26,0.13,0.51,0.75,0.73,0.00,0.47,0.53
ACN,0.00,0.00,0.00,0.00,0.84,0.50,0.36,0.42,0.16,0.50,0.64,0.58,0.00,0.53,0.47
ZS,0.00,0.00,0.00,0.00,0.84,0.34,0.18,0.21,0.16,0.65,0.82,0.79,0.00,0.39,0.61
DD,0.00,0.00,0.00,0.00,0.82,0.37,0.16,0.18,0.18,0.63,0.84,0.82,0.00,0.38,0.62
SPG,0.00,0.00,0.00,0.00,0.72,0.23,0.13,0.12,0.28,0.77,0.87,0.88,0.00,0.30,0.70
APD,0.00,0.00,0.00,0.00,0.90,0.64,0.40,0.33,0.09,0.35,0.60,0.67,0.00,0.57,0.43
PNC,0.00,0.00,0.00,0.00,0.15,0.02,0.00,0.00,0.85,0.98,1.00,1.00,0.00,0.04,0.96
QQQ,0.00,0.00,0.00,0.00,0.92,0.67,0.34,0.39,0.08,0.33,0.66,0.61,0.00,0.58,0.42
CTSH,0.00,0.00,0.00,0.00,0.82,0.40,0.27,0.36,0.18,0.60,0.73,0.64,0.00,0.46,0.54
ADSK,0.00,0.00,0.00,0.00,0.56,0.12,0.05,0.06,0.44,0.88,0.95,0.94,0.00,0.20,0.80
EMR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SNPS,0.00,0.00,0.00,0.00,0.88,0.63,0.45,0.49,0.11,0.37,0.55,0.51,0.00,0.61,0.39
NWS,0.00,0.00,0.00,0.00,0.78,0.42,0.35,0.42,0.22,0.58,0.65,0.58,0.00,0.49,0.51
ORCL,0.00,0.00,0.00,0.00,0.80,0.42,0.30,0.34,0.20,0.58,0.70,0.66,0.00,0.46,0.54
NCLH,0.00,0.00,0.00,0.00,0.19,0.01,0.00,0.00,0.80,0.98,1.00,1.00,0.00,0.05,0.95
HLT,0.00,0.00,0.00,0.00,0.83,0.41,0.30,0.41,0.17,0.58,0.70,0.58,0.00,0.49,0.51
HWM,0.00,0.00,0.00,0.00,0.70,0.42,0.34,0.46,0.29,0.58,0.66,0.53,0.00,0.48,0.52
IP,0.00,0.00,0.00,0.00,0.71,0.13,0.03,0.02,0.29,0.87,0.97,0.97,0.00,0.22,0.78
TRV,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
ACGL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GILD,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
BX,0.00,0.00,0.00,0.00,0.68,0.10,0.02,0.01,0.32,0.90,0.98,0.99,0.00,0.20,0.80
BEN,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
CSX,0.00,0.00,0.00,0.00,0.86,0.51,0.36,0.41,0.14,0.49,0.64,0.59,0.00,0.54,0.46
NOW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
CFG,0.00,0.00,0.00,0.00,0.93,0.57,0.27,0.25,0.07,0.43,0.73,0.75,0.00,0.50,0.50
MAS,0.00,0.00,0.00,0.00,0.90,0.60,0.34,0.30,0.10,0.40,0.66,0.70,0.00,0.54,0.46
MTCH,0.00,0.00,0.00,0.00,0.87,0.59,0.44,0.39,0.13,0.41,0.56,0.61,0.00,0.57,0.43
CPRT,0.00,0.00,0.00,0.00,0.76,0.69,0.76,0.85,0.24,0.31,0.24,0.15,0.00,0.76,0.24
GLW,0.00,0.00,0.00,0.00,0.86,0.50,0.40,0.49,0.14,0.50,0.60,0.51,0.00,0.56,0.44
MPWR,0.00,0.00,0.00,0.00,0.87,0.56,0.51,0.52,0.13,0.44,0.48,0.48,0.00,0.62,0.38
CEG,0.00,0.00,0.00,0.00,0.91,0.62,0.37,0.30,0.09,0.38,0.63,0.70,0.00,0.55,0.45
CVS,0.00,0.00,0.00,0.00,0.87,0.47,0.26,0.29,0.13,0.53,0.74,0.71,0.00,0.47,0.52
GPC,0.00,0.00,0.00,0.00,0.76,0.38,0.30,0.38,0.24,0.62,0.69,0.62,0.00,0.46,0.54
LYV,0.00,0.00,0.00,0.00,0.85,0.49,0.36,0.46,0.15,0.51,0.64,0.54,0.00,0.54,0.46
UNP,0.00,0.00,0.00,0.00,0.87,0.54,0.41,0.40,0.13,0.46,0.58,0.60,0.00,0.56,0.44
QCOM,0.00,0.00,0.00,0.00,0.10,0.01,0.00,0.00,0.90,0.99,1.00,1.00,0.00,0.03,0.97
CAT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MCO,0.00,0.00,0.00,0.00,0.84,0.52,0.33,0.43,0.16,0.48,0.67,0.57,0.00,0.53,0.47
MCD,0.00,0.00,0.00,0.00,0.84,0.42,0.30,0.43,0.16,0.58,0.70,0.57,0.00,0.50,0.50
MDB,0.00,0.00,0.00,0.00,0.88,0.52,0.35,0.39,0.12,0.47,0.65,0.61,0.00,0.53,0.46
LOW,0.00,0.00,0.00,0.00,0.91,0.63,0.17,0.12,0.09,0.37,0.83,0.88,0.00,0.46,0.54
HD,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
WTW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
DE,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MA,0.00,0.00,0.00,0.00,0.78,0.36,0.29,0.40,0.22,0.64,0.71,0.60,0.00,0.46,0.54
KEYS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BKNG,0.00,0.00,0.00,0.00,0.83,0.79,0.84,0.91,0.17,0.21,0.16,0.09,0.00,0.84,0.16
ATO,0.00,0.00,0.00,0.00,0.91,0.66,0.46,0.47,0.09,0.34,0.54,0.53,0.00,0.62,0.38
FITB,0.00,0.00,0.00,0.00,0.92,0.65,0.48,0.48,0.08,0.35,0.52,0.52,0.00,0.63,0.37
AEE,0.00,0.00,0.00,0.00,0.88,0.64,0.49,0.46,0.12,0.36,0.51,0.54,0.00,0.62,0.38
AIG,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
JCI,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.94,1.00,1.00,1.00,0.00,0.01,0.98
NSC,0.00,0.00,0.00,0.00,0.88,0.65,0.52,0.50,0.12,0.35,0.48,0.49,0.00,0.64,0.36
TJX,0.00,0.00,0.00,0.00,0.88,0.78,0.76,0.83,0.12,0.22,0.24,0.17,0.00,0.81,0.19
EPAM,0.00,0.00,0.00,0.00,0.90,0.82,0.79,0.85,0.10,0.18,0.21,0.15,0.00,0.84,0.16
TGT,0.00,0.00,0.00,0.00,0.77,0.50,0.48,0.60,0.22,0.50,0.52,0.39,0.00,0.59,0.41
UPST,0.00,0.00,0.00,0.00,0.79,0.59,0.60,0.76,0.21,0.40,0.40,0.24,0.00,0.69,0.31
AMP,0.00,0.00,0.00,0.00,0.28,0.02,0.00,0.00,0.72,0.98,1.00,1.00,0.00,0.08,0.92
TEL,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
CF,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.99,0.99,1.00,0.99,0.00,0.01,0.99
FTV,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CCL,0.00,0.00,0.00,0.00,0.19,0.11,0.09,0.13,0.81,0.89,0.91,0.87,0.00,0.13,0.87
TRMB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
ZBRA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SE,0.00,0.00,0.00,0.00,0.84,0.57,0.45,0.54,0.16,0.43,0.55,0.46,0.00,0.60,0.40
HIG,0.00,0.00,0.00,0.00,0.93,0.75,0.49,0.44,0.07,0.25,0.51,0.56,0.00,0.65,0.35
STLD,0.00,0.00,0.00,0.00,0.90,0.61,0.44,0.48,0.10,0.39,0.56,0.52,0.00,0.61,0.39
NOC,0.00,0.00,0.00,0.00,0.96,0.84,0.48,0.41,0.04,0.16,0.52,0.59,0.00,0.67,0.33
ANET,0.00,0.00,0.00,0.00,0.82,0.79,0.91,0.94,0.18,0.21,0.09,0.06,0.00,0.86,0.14
MTB,0.00,0.00,0.00,0.00,0.94,0.70,0.40,0.35,0.06,0.30,0.60,0.65,0.00,0.60,0.40
AJG,0.00,0.00,0.00,0.00,0.88,0.75,0.64,0.57,0.12,0.25,0.36,0.43,0.00,0.71,0.29
VMC,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
HIMS,0.00,0.00,0.00,0.00,0.81,0.55,0.57,0.68,0.19,0.45,0.43,0.32,0.00,0.65,0.35
COST,0.00,0.00,0.00,0.00,0.85,0.63,0.56,0.65,0.15,0.37,0.44,0.35,0.00,0.67,0.33
WDC,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
KEY,0.00,0.00,0.00,0.00,0.92,0.68,0.54,0.56,0.08,0.32,0.46,0.44,0.00,0.68,0.32
SYF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SPY,0.00,0.00,0.00,0.00,0.80,0.56,0.60,0.70,0.20,0.44,0.40,0.30,0.00,0.67,0.33
TTWO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SHW,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
TECH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
KR,0.00,0.00,0.00,0.00,0.74,0.57,0.68,0.76,0.26,0.43,0.32,0.24,0.00,0.69,0.31
CRM,0.00,0.00,0.00,0.00,0.90,0.87,0.93,0.95,0.10,0.13,0.07,0.05,0.00,0.91,0.09
ISRG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
J,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HSIC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
L,0.00,0.00,0.00,0.00,0.92,0.83,0.78,0.81,0.08,0.17,0.22,0.19,0.00,0.83,0.17
CI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
KKR,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CMI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MSI,0.00,0.00,0.00,0.00,0.92,0.84,0.83,0.85,0.08,0.16,0.17,0.15,0.00,0.86,0.14
NI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
XLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TLT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DIA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRK.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IWM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BF.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IEF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HYG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LQD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
