stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
FRT,0.00,0.00,0.00,0.00,0.85,0.35,0.15,0.14,0.15,0.64,0.85,0.86,0.00,0.37,0.63
REG,0.00,0.00,0.00,0.00,0.85,0.40,0.29,0.34,0.15,0.60,0.71,0.66,0.00,0.47,0.53
TEL,0.00,0.00,0.00,0.00,0.92,0.53,0.17,0.17,0.07,0.47,0.83,0.83,0.00,0.45,0.55
DIS,0.00,0.00,0.00,0.00,0.88,0.30,0.12,0.13,0.12,0.70,0.88,0.87,0.00,0.36,0.64
CRWD,0.00,0.00,0.00,0.00,0.92,0.61,0.35,0.30,0.08,0.39,0.65,0.70,0.00,0.54,0.46
PH,0.00,0.00,0.00,0.00,0.69,0.14,0.01,0.01,0.30,0.85,0.99,0.99,0.00,0.21,0.78
NTAP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
COST,0.00,0.00,0.00,0.00,0.92,0.65,0.29,0.25,0.08,0.35,0.71,0.75,0.00,0.53,0.47
HWM,0.00,0.00,0.00,0.00,0.88,0.45,0.18,0.16,0.11,0.54,0.82,0.84,0.00,0.42,0.58
GFS,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
AIG,0.00,0.00,0.00,0.00,0.79,0.41,0.14,0.12,0.21,0.59,0.86,0.88,0.00,0.36,0.64
BKNG,0.00,0.00,0.00,0.00,0.88,0.45,0.24,0.24,0.12,0.55,0.76,0.76,0.00,0.45,0.55
TDY,0.00,0.00,0.00,0.00,0.89,0.53,0.34,0.28,0.11,0.46,0.65,0.72,0.00,0.51,0.49
DLTR,0.00,0.00,0.00,0.00,0.51,0.31,0.57,0.77,0.49,0.69,0.43,0.23,0.00,0.54,0.46
PWR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CPB,0.00,0.00,0.00,0.00,0.86,0.49,0.29,0.33,0.14,0.51,0.71,0.67,0.00,0.49,0.51
EQIX,0.00,0.00,0.00,0.00,0.89,0.52,0.34,0.33,0.11,0.48,0.66,0.67,0.00,0.52,0.48
MAA,0.00,0.00,0.00,0.00,0.90,0.46,0.20,0.20,0.10,0.54,0.80,0.80,0.00,0.44,0.56
PODD,0.00,0.00,0.00,0.00,0.87,0.66,0.50,0.43,0.13,0.33,0.50,0.57,0.00,0.61,0.38
TXN,0.00,0.00,0.00,0.00,0.90,0.52,0.30,0.28,0.10,0.48,0.69,0.72,0.00,0.50,0.50
DOV,0.00,0.00,0.00,0.00,0.87,0.65,0.49,0.48,0.13,0.35,0.50,0.52,0.00,0.62,0.37
MCK,0.00,0.00,0.00,0.00,0.91,0.61,0.32,0.28,0.09,0.39,0.68,0.72,0.00,0.53,0.47
EXPE,0.00,0.00,0.00,0.00,0.87,0.36,0.17,0.22,0.13,0.64,0.83,0.78,0.00,0.40,0.59
UHS,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.02,0.97,0.99,0.99,0.98,0.00,0.02,0.98
ORLY,0.00,0.00,0.00,0.00,0.93,0.61,0.24,0.20,0.07,0.39,0.76,0.80,0.00,0.49,0.51
DVN,0.00,0.00,0.00,0.00,0.92,0.50,0.18,0.17,0.08,0.50,0.82,0.83,0.00,0.44,0.55
CBRE,0.00,0.00,0.00,0.00,0.88,0.57,0.47,0.40,0.11,0.43,0.53,0.60,0.00,0.58,0.42
EQR,0.00,0.00,0.00,0.00,0.89,0.41,0.23,0.27,0.11,0.59,0.77,0.73,0.00,0.45,0.55
L,0.00,0.00,0.00,0.00,0.93,0.46,0.10,0.08,0.07,0.54,0.90,0.92,0.00,0.39,0.61
WY,0.00,0.00,0.00,0.00,0.93,0.60,0.26,0.22,0.07,0.39,0.74,0.78,0.00,0.50,0.49
NDAQ,0.00,0.00,0.00,0.00,0.93,0.59,0.29,0.24,0.07,0.40,0.71,0.76,0.00,0.51,0.48
NVDA,0.00,0.00,0.00,0.00,0.47,0.12,0.05,0.09,0.53,0.88,0.94,0.91,0.00,0.18,0.82
RBLX,0.00,0.00,0.00,0.00,0.54,0.48,0.74,0.80,0.46,0.52,0.26,0.20,0.00,0.64,0.36
PSX,0.00,0.00,0.00,0.00,0.87,0.45,0.33,0.34,0.13,0.55,0.67,0.66,0.00,0.50,0.50
GIS,0.00,0.00,0.00,0.00,0.36,0.06,0.04,0.04,0.64,0.93,0.96,0.96,0.00,0.12,0.87
WMB,0.00,0.00,0.00,0.00,0.90,0.40,0.17,0.16,0.10,0.60,0.83,0.84,0.00,0.41,0.59
MET,0.00,0.00,0.00,0.00,0.82,0.55,0.47,0.59,0.18,0.45,0.53,0.41,0.00,0.61,0.39
EMR,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.01,0.96,0.99,1.00,0.99,0.00,0.01,0.99
BEN,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
KEY,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,0.99,0.00,0.01,0.99
TSCO,0.00,0.00,0.00,0.00,0.91,0.50,0.23,0.23,0.08,0.50,0.76,0.77,0.00,0.47,0.53
CINF,0.00,0.00,0.00,0.00,0.88,0.54,0.37,0.41,0.12,0.46,0.63,0.59,0.00,0.55,0.45
KDP,0.00,0.00,0.00,0.00,0.81,0.40,0.19,0.18,0.19,0.60,0.81,0.81,0.00,0.39,0.61
UDR,0.00,0.00,0.00,0.00,0.86,0.45,0.25,0.27,0.14,0.55,0.75,0.73,0.00,0.46,0.54
AIZ,0.00,0.00,0.00,0.00,0.93,0.60,0.29,0.27,0.07,0.40,0.71,0.73,0.00,0.52,0.48
WBD,0.00,0.00,0.00,0.00,0.69,0.12,0.03,0.04,0.30,0.88,0.97,0.96,0.00,0.22,0.78
DFS,0.00,0.00,0.00,0.00,0.88,0.60,0.40,0.42,0.12,0.40,0.60,0.58,0.00,0.57,0.43
WAB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CB,0.00,0.00,0.00,0.00,0.87,0.54,0.37,0.36,0.13,0.46,0.63,0.64,0.00,0.54,0.46
DD,0.00,0.00,0.00,0.00,0.90,0.54,0.28,0.30,0.09,0.46,0.72,0.70,0.00,0.51,0.49
SW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AME,0.00,0.00,0.00,0.00,0.93,0.70,0.40,0.37,0.07,0.30,0.60,0.63,0.00,0.60,0.40
ABNB,0.00,0.00,0.00,0.00,0.91,0.58,0.33,0.32,0.09,0.42,0.67,0.68,0.00,0.54,0.46
TSN,0.00,0.00,0.00,0.00,0.91,0.62,0.42,0.47,0.09,0.38,0.58,0.53,0.00,0.60,0.40
BLDR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WYNN,0.00,0.00,0.00,0.00,0.89,0.40,0.21,0.23,0.11,0.60,0.79,0.77,0.00,0.43,0.57
SCHW,0.00,0.00,0.00,0.00,0.87,0.68,0.58,0.54,0.13,0.32,0.42,0.46,0.00,0.67,0.33
AVB,0.00,0.00,0.00,0.00,0.93,0.65,0.31,0.28,0.07,0.35,0.69,0.72,0.00,0.54,0.46
NXPI,0.00,0.00,0.00,0.00,0.92,0.64,0.23,0.25,0.08,0.36,0.77,0.75,0.00,0.51,0.49
BR,0.00,0.00,0.00,0.00,0.84,0.59,0.56,0.53,0.16,0.41,0.44,0.47,0.00,0.63,0.37
WDAY,0.00,0.00,0.00,0.00,0.65,0.13,0.03,0.02,0.35,0.86,0.97,0.98,0.00,0.21,0.79
PAYC,0.00,0.00,0.00,0.00,0.86,0.58,0.50,0.54,0.14,0.41,0.50,0.46,0.00,0.62,0.38
TRV,0.00,0.00,0.00,0.00,0.89,0.44,0.07,0.06,0.11,0.56,0.93,0.94,0.00,0.37,0.63
CI,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
PDD,0.00,0.00,0.00,0.00,0.12,0.02,0.01,0.01,0.88,0.98,0.99,0.99,0.00,0.04,0.96
CHD,0.00,0.00,0.00,0.00,0.88,0.35,0.05,0.05,0.12,0.65,0.95,0.95,0.00,0.33,0.67
MKC,0.00,0.00,0.00,0.00,0.87,0.60,0.43,0.46,0.13,0.40,0.57,0.54,0.00,0.59,0.41
ACGL,0.00,0.00,0.00,0.00,0.09,0.04,0.02,0.03,0.91,0.96,0.98,0.97,0.00,0.04,0.95
LYV,0.00,0.00,0.00,0.00,0.89,0.67,0.50,0.43,0.11,0.33,0.50,0.57,0.00,0.62,0.38
ZTS,0.00,0.00,0.00,0.00,0.69,0.65,0.86,0.92,0.30,0.35,0.14,0.08,0.00,0.78,0.22
DOC,0.00,0.00,0.00,0.00,0.92,0.58,0.28,0.25,0.08,0.42,0.72,0.75,0.00,0.51,0.49
ADI,0.00,0.00,0.00,0.00,0.87,0.60,0.41,0.45,0.13,0.40,0.59,0.55,0.00,0.58,0.42
MSI,0.00,0.00,0.00,0.00,0.46,0.10,0.02,0.02,0.54,0.90,0.98,0.98,0.00,0.15,0.85
HD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LUV,0.00,0.00,0.00,0.00,0.75,0.66,0.72,0.81,0.25,0.34,0.28,0.19,0.00,0.74,0.26
MSCI,0.00,0.00,0.00,0.00,0.91,0.67,0.55,0.52,0.09,0.33,0.45,0.48,0.00,0.66,0.34
ARE,0.00,0.00,0.00,0.00,0.90,0.64,0.41,0.38,0.10,0.36,0.59,0.62,0.00,0.58,0.42
NEE,0.00,0.00,0.00,0.00,0.92,0.63,0.38,0.33,0.08,0.37,0.62,0.67,0.00,0.56,0.44
UBER,0.00,0.00,0.00,0.00,0.87,0.60,0.51,0.46,0.13,0.40,0.49,0.54,0.00,0.61,0.39
AFL,0.00,0.00,0.00,0.00,0.92,0.71,0.32,0.26,0.08,0.29,0.68,0.74,0.00,0.55,0.45
ALL,0.00,0.00,0.00,0.00,0.83,0.45,0.39,0.49,0.17,0.55,0.61,0.51,0.00,0.54,0.46
LOW,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.97,0.99,1.00,0.99,0.00,0.01,0.99
HIG,0.00,0.00,0.00,0.00,0.92,0.75,0.41,0.36,0.08,0.25,0.59,0.63,0.00,0.61,0.39
OXY,0.00,0.00,0.00,0.00,0.80,0.87,0.96,0.98,0.20,0.13,0.04,0.02,0.00,0.90,0.10
SNOW,0.00,0.00,0.00,0.00,0.92,0.82,0.74,0.70,0.08,0.18,0.26,0.30,0.00,0.80,0.20
EW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CPRT,0.00,0.00,0.00,0.00,0.93,0.85,0.84,0.85,0.07,0.15,0.16,0.15,0.00,0.87,0.13
QQQ,0.00,0.00,0.00,0.00,0.83,0.81,0.91,0.93,0.17,0.19,0.09,0.07,0.00,0.87,0.13
SMCI,0.00,0.00,0.00,0.00,0.91,0.72,0.62,0.64,0.09,0.28,0.38,0.36,0.00,0.73,0.27
DTE,0.00,0.00,0.00,0.00,0.87,0.75,0.76,0.79,0.13,0.25,0.24,0.21,0.00,0.79,0.21
IEX,0.00,0.00,0.00,0.00,0.04,0.01,0.01,0.01,0.96,0.99,0.99,0.99,0.00,0.02,0.98
XLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BMY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TLT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DIA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BF.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRK.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IWM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LQD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IEF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HYG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
