stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
SJM,0.00,0.00,0.00,0.00,0.85,0.46,0.30,0.29,0.15,0.54,0.70,0.71,0.00,0.47,0.53
ANSS,0.00,0.00,0.00,0.00,0.24,0.04,0.01,0.00,0.76,0.96,0.99,1.00,0.00,0.07,0.93
IBM,0.00,0.00,0.00,0.00,0.80,0.33,0.21,0.29,0.20,0.66,0.79,0.71,0.00,0.41,0.59
INTC,0.00,0.00,0.00,0.00,0.88,0.40,0.15,0.16,0.12,0.59,0.84,0.84,0.00,0.40,0.60
UPS,0.01,0.00,0.00,0.00,0.20,0.03,0.01,0.01,0.80,0.97,0.99,0.99,0.00,0.06,0.94
WAT,0.00,0.00,0.00,0.00,0.54,0.22,0.08,0.06,0.46,0.78,0.92,0.94,0.00,0.22,0.77
LYB,0.00,0.00,0.00,0.00,0.94,0.58,0.24,0.20,0.06,0.42,0.75,0.80,0.00,0.49,0.51
J,0.00,0.00,0.00,0.00,0.04,0.02,0.03,0.07,0.96,0.98,0.97,0.93,0.00,0.04,0.96
BAX,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.00,0.01,0.99
KHC,0.00,0.00,0.00,0.00,0.86,0.51,0.31,0.28,0.13,0.49,0.69,0.72,0.00,0.49,0.51
CSGP,0.00,0.00,0.00,0.00,0.90,0.48,0.26,0.25,0.10,0.52,0.74,0.75,0.00,0.47,0.53
HAS,0.00,0.00,0.00,0.00,0.93,0.58,0.35,0.37,0.07,0.42,0.65,0.63,0.00,0.56,0.44
PM,0.00,0.00,0.00,0.00,0.88,0.57,0.35,0.37,0.12,0.43,0.65,0.63,0.00,0.54,0.46
APH,0.00,0.00,0.00,0.00,0.79,0.15,0.01,0.01,0.21,0.85,0.98,0.99,0.00,0.24,0.76
CHD,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.00,0.01,0.99
APD,0.00,0.00,0.00,0.00,0.91,0.59,0.34,0.29,0.09,0.41,0.65,0.71,0.00,0.53,0.47
BDX,0.00,0.00,0.00,0.00,0.29,0.31,0.54,0.62,0.71,0.69,0.46,0.38,0.00,0.44,0.56
CCEP,0.00,0.00,0.00,0.00,0.87,0.56,0.34,0.35,0.13,0.44,0.66,0.65,0.00,0.53,0.47
TSCO,0.00,0.00,0.00,0.00,0.92,0.59,0.29,0.28,0.08,0.41,0.71,0.71,0.00,0.52,0.48
CTAS,0.00,0.00,0.00,0.00,0.92,0.59,0.38,0.38,0.08,0.41,0.62,0.62,0.00,0.56,0.43
FE,0.00,0.00,0.00,0.00,0.84,0.45,0.28,0.34,0.16,0.55,0.72,0.66,0.00,0.48,0.52
WMB,0.00,0.00,0.00,0.00,0.89,0.46,0.19,0.18,0.11,0.54,0.81,0.82,0.00,0.43,0.57
VLO,0.00,0.00,0.00,0.00,0.90,0.60,0.44,0.37,0.10,0.40,0.56,0.62,0.00,0.58,0.42
ZTS,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,1.00
RCL,0.00,0.00,0.00,0.00,0.27,0.04,0.00,0.00,0.73,0.96,1.00,1.00,0.00,0.08,0.92
EXR,0.00,0.00,0.00,0.00,0.90,0.60,0.36,0.35,0.10,0.40,0.64,0.65,0.00,0.55,0.45
MHK,0.00,0.00,0.00,0.00,0.93,0.55,0.08,0.07,0.07,0.45,0.92,0.92,0.00,0.41,0.59
JNJ,0.00,0.00,0.00,0.00,0.84,0.50,0.41,0.46,0.16,0.50,0.59,0.53,0.00,0.55,0.45
ORCL,0.00,0.00,0.00,0.00,0.90,0.60,0.39,0.39,0.10,0.39,0.61,0.61,0.00,0.57,0.43
TXN,0.00,0.00,0.00,0.00,0.89,0.49,0.27,0.25,0.11,0.51,0.73,0.75,0.00,0.48,0.52
ATO,0.00,0.00,0.00,0.00,0.92,0.66,0.48,0.46,0.08,0.34,0.52,0.54,0.00,0.63,0.37
GPC,0.00,0.00,0.00,0.00,0.20,0.02,0.01,0.01,0.79,0.98,0.99,0.99,0.00,0.06,0.94
PNW,0.00,0.00,0.00,0.00,0.87,0.57,0.37,0.38,0.13,0.43,0.63,0.61,0.00,0.55,0.45
PWR,0.00,0.00,0.00,0.00,0.89,0.56,0.26,0.21,0.11,0.44,0.74,0.79,0.00,0.48,0.52
TMO,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
EOG,0.00,0.00,0.00,0.00,0.92,0.63,0.38,0.36,0.08,0.37,0.62,0.64,0.00,0.57,0.43
SO,0.00,0.00,0.00,0.00,0.95,0.68,0.37,0.34,0.05,0.32,0.63,0.66,0.00,0.58,0.42
ROK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RVTY,0.00,0.00,0.00,0.00,0.09,0.07,0.09,0.11,0.91,0.93,0.91,0.89,0.00,0.09,0.91
NOW,0.00,0.00,0.00,0.00,0.03,0.01,0.03,0.06,0.97,0.99,0.97,0.94,0.00,0.03,0.97
NXPI,0.00,0.00,0.00,0.00,0.89,0.63,0.43,0.43,0.11,0.37,0.57,0.57,0.00,0.59,0.41
CMS,0.00,0.00,0.00,0.00,0.91,0.58,0.35,0.29,0.09,0.42,0.65,0.71,0.00,0.53,0.47
BEN,0.00,0.00,0.00,0.00,0.89,0.46,0.31,0.29,0.11,0.54,0.69,0.71,0.00,0.49,0.51
ES,0.00,0.00,0.00,0.00,0.89,0.57,0.39,0.42,0.11,0.43,0.61,0.58,0.00,0.57,0.43
NTAP,0.00,0.00,0.00,0.00,0.91,0.63,0.43,0.40,0.09,0.37,0.57,0.60,0.00,0.59,0.41
ITW,0.00,0.00,0.00,0.00,0.83,0.54,0.51,0.53,0.17,0.46,0.49,0.47,0.00,0.60,0.40
NVDA,0.00,0.00,0.00,0.00,0.88,0.62,0.49,0.47,0.12,0.38,0.51,0.53,0.00,0.61,0.39
DD,0.00,0.00,0.00,0.00,0.90,0.62,0.43,0.40,0.10,0.38,0.57,0.60,0.00,0.59,0.41
D,0.00,0.00,0.00,0.00,0.83,0.41,0.12,0.10,0.17,0.59,0.88,0.90,0.00,0.37,0.63
TRMB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
STE,0.00,0.00,0.00,0.00,0.93,0.69,0.35,0.29,0.07,0.31,0.65,0.71,0.00,0.57,0.43
PFE,0.00,0.00,0.00,0.00,0.82,0.82,0.90,0.93,0.17,0.18,0.10,0.07,0.00,0.87,0.13
MSI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PPG,0.00,0.00,0.00,0.00,0.95,0.73,0.45,0.37,0.05,0.27,0.55,0.63,0.00,0.62,0.38
KMX,0.00,0.00,0.00,0.00,0.87,0.58,0.44,0.48,0.13,0.42,0.56,0.52,0.00,0.59,0.41
O,0.00,0.00,0.00,0.00,0.31,0.13,0.06,0.06,0.69,0.87,0.94,0.94,0.00,0.14,0.86
HES,0.00,0.00,0.00,0.00,0.89,0.67,0.52,0.49,0.11,0.33,0.48,0.51,0.00,0.64,0.36
MO,0.00,0.00,0.00,0.00,0.88,0.62,0.45,0.48,0.12,0.38,0.55,0.52,0.00,0.61,0.39
HPQ,0.00,0.00,0.00,0.00,0.82,0.60,0.53,0.56,0.18,0.40,0.47,0.44,0.00,0.63,0.37
COO,0.00,0.00,0.00,0.00,0.05,0.03,0.03,0.05,0.95,0.97,0.97,0.95,0.00,0.04,0.96
OTIS,0.00,0.00,0.00,0.00,0.92,0.67,0.48,0.47,0.08,0.33,0.52,0.53,0.00,0.63,0.37
SMCI,0.00,0.00,0.00,0.00,0.84,0.63,0.59,0.61,0.16,0.37,0.41,0.39,0.00,0.67,0.33
HIG,0.00,0.00,0.00,0.00,0.15,0.07,0.05,0.04,0.85,0.93,0.95,0.96,0.00,0.08,0.92
IFF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EFX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SHW,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
APA,0.00,0.00,0.00,0.00,0.87,0.91,0.96,0.97,0.13,0.09,0.04,0.03,0.00,0.93,0.07
CI,0.00,0.00,0.00,0.00,0.94,0.78,0.42,0.36,0.06,0.22,0.58,0.64,0.00,0.63,0.37
EXPD,0.00,0.00,0.00,0.00,0.87,0.62,0.59,0.61,0.13,0.38,0.41,0.39,0.00,0.67,0.33
MU,0.00,0.00,0.00,0.00,0.86,0.63,0.67,0.74,0.14,0.37,0.33,0.26,0.00,0.73,0.27
ADI,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
SPG,0.00,0.00,0.00,0.00,0.90,0.70,0.58,0.56,0.10,0.30,0.42,0.44,0.00,0.68,0.32
HD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
URI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GFS,0.00,0.00,0.00,0.00,0.91,0.87,0.91,0.94,0.09,0.13,0.09,0.06,0.00,0.91,0.09
IDXX,0.00,0.00,0.00,0.00,0.93,0.61,0.35,0.31,0.07,0.39,0.65,0.69,0.00,0.55,0.45
CHTR,0.00,0.00,0.00,0.00,0.89,0.68,0.58,0.58,0.11,0.32,0.42,0.42,0.00,0.68,0.32
AKAM,0.00,0.00,0.00,0.00,0.70,0.65,0.85,0.91,0.30,0.35,0.15,0.09,0.00,0.78,0.22
TEL,0.00,0.00,0.00,0.00,0.93,0.70,0.41,0.38,0.07,0.30,0.59,0.62,0.00,0.60,0.40
ZBH,0.00,0.00,0.00,0.00,0.50,0.36,0.43,0.46,0.50,0.64,0.57,0.54,0.00,0.44,0.56
SNA,0.00,0.00,0.00,0.00,0.03,0.01,0.01,0.01,0.96,0.99,0.99,0.99,0.00,0.01,0.99
AAPL,0.00,0.00,0.00,0.00,0.91,0.81,0.83,0.89,0.09,0.19,0.17,0.11,0.00,0.86,0.14
HII,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PCAR,0.00,0.00,0.00,0.00,0.87,0.79,0.82,0.84,0.13,0.21,0.18,0.16,0.00,0.83,0.17
FAST,0.00,0.00,0.00,0.00,0.93,0.85,0.80,0.77,0.07,0.15,0.20,0.23,0.00,0.84,0.16
DE,0.00,0.00,0.00,0.00,0.88,0.74,0.69,0.68,0.12,0.26,0.31,0.32,0.00,0.75,0.25
DTE,0.00,0.00,0.00,0.00,0.87,0.74,0.79,0.81,0.13,0.26,0.21,0.19,0.00,0.80,0.20
CAT,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,0.99
WDAY,0.00,0.00,0.00,0.00,0.89,0.78,0.81,0.84,0.11,0.22,0.19,0.16,0.00,0.83,0.17
WAB,0.00,0.00,0.00,0.00,0.84,0.81,0.92,0.94,0.16,0.19,0.08,0.06,0.00,0.87,0.13
CCL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VMC,0.00,0.00,0.00,0.00,0.95,0.87,0.70,0.63,0.05,0.13,0.30,0.37,0.00,0.79,0.21
AMP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RMD,0.00,0.00,0.00,0.00,0.91,0.84,0.82,0.84,0.09,0.16,0.18,0.16,0.00,0.85,0.15
OXY,0.00,0.00,0.00,0.00,0.85,0.75,0.80,0.84,0.15,0.25,0.20,0.16,0.00,0.81,0.19
AME,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BF.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TLT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IEF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HYG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IWM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRK.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DIA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LQD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
