stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
PFG,0.00,0.00,0.00,0.00,0.90,0.45,0.17,0.17,0.10,0.55,0.82,0.83,0.00,0.42,0.58
TFC,0.00,0.00,0.00,0.00,0.93,0.39,0.10,0.08,0.07,0.60,0.90,0.91,0.00,0.38,0.62
MS,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.00,0.95,0.99,1.00,1.00,0.00,0.02,0.98
TAP,0.00,0.00,0.00,0.00,0.87,0.33,0.10,0.10,0.13,0.66,0.90,0.90,0.00,0.35,0.65
BAX,0.01,0.00,0.00,0.00,0.06,0.01,0.00,0.00,0.93,0.99,1.00,1.00,0.00,0.02,0.98
HRL,0.00,0.00,0.00,0.00,0.87,0.34,0.11,0.12,0.13,0.66,0.88,0.87,0.00,0.36,0.64
COR,0.00,0.00,0.00,0.00,0.92,0.55,0.27,0.24,0.08,0.45,0.72,0.76,0.00,0.49,0.50
GFS,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,1.00
MCO,0.00,0.00,0.00,0.00,0.92,0.58,0.37,0.32,0.08,0.42,0.63,0.67,0.00,0.55,0.45
TRV,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.00,0.01,0.99
DVN,0.00,0.00,0.00,0.00,0.92,0.36,0.06,0.05,0.08,0.64,0.94,0.95,0.00,0.35,0.65
TXT,0.00,0.00,0.00,0.00,0.80,0.31,0.12,0.14,0.19,0.69,0.88,0.85,0.00,0.34,0.66
EW,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
INTC,0.00,0.00,0.00,0.00,0.89,0.50,0.23,0.23,0.11,0.50,0.77,0.76,0.00,0.46,0.53
HIMS,0.00,0.00,0.00,0.00,0.90,0.49,0.22,0.18,0.10,0.51,0.77,0.81,0.00,0.45,0.55
TEL,0.00,0.00,0.00,0.00,0.91,0.53,0.19,0.18,0.09,0.47,0.80,0.82,0.00,0.45,0.54
IDXX,0.00,0.00,0.00,0.00,0.61,0.15,0.07,0.07,0.39,0.84,0.93,0.93,0.00,0.23,0.77
DGX,0.00,0.00,0.00,0.00,0.90,0.57,0.27,0.29,0.10,0.42,0.73,0.71,0.00,0.51,0.49
SPY,0.00,0.00,0.00,0.00,0.94,0.61,0.14,0.10,0.06,0.39,0.85,0.90,0.00,0.45,0.55
FRT,0.00,0.00,0.00,0.00,0.75,0.29,0.12,0.10,0.25,0.71,0.88,0.90,0.00,0.32,0.68
VMC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BX,0.00,0.00,0.00,0.00,0.19,0.02,0.00,0.00,0.81,0.98,1.00,1.00,0.00,0.05,0.94
PH,0.00,0.00,0.00,0.00,0.95,0.69,0.26,0.21,0.05,0.31,0.74,0.79,0.00,0.53,0.47
ACGL,0.00,0.00,0.00,0.00,0.32,0.18,0.09,0.11,0.68,0.82,0.91,0.89,0.00,0.18,0.82
CL,0.00,0.00,0.00,0.00,0.08,0.01,0.01,0.01,0.92,0.99,0.99,0.99,0.00,0.03,0.97
WAB,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
JCI,0.00,0.00,0.00,0.00,0.12,0.01,0.00,0.00,0.88,0.99,1.00,1.00,0.00,0.03,0.97
CPB,0.00,0.00,0.00,0.00,0.88,0.51,0.27,0.30,0.12,0.49,0.73,0.70,0.00,0.49,0.51
SCHW,0.00,0.00,0.00,0.00,0.14,0.06,0.04,0.04,0.85,0.94,0.96,0.96,0.00,0.07,0.93
WBD,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.01,0.99
BLDR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
D,0.00,0.00,0.00,0.00,0.91,0.46,0.09,0.07,0.09,0.54,0.91,0.93,0.00,0.38,0.62
LUV,0.00,0.00,0.00,0.00,0.85,0.74,0.73,0.81,0.14,0.26,0.27,0.19,0.00,0.78,0.22
UDR,0.00,0.00,0.00,0.00,0.86,0.36,0.17,0.18,0.14,0.63,0.83,0.82,0.00,0.39,0.61
EQR,0.00,0.00,0.00,0.00,0.87,0.32,0.18,0.23,0.13,0.68,0.82,0.77,0.00,0.40,0.60
NVDA,0.00,0.00,0.00,0.00,0.82,0.36,0.21,0.23,0.18,0.64,0.79,0.77,0.00,0.40,0.59
MTD,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
PWR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CPAY,0.00,0.00,0.00,0.00,0.73,0.33,0.15,0.12,0.27,0.67,0.85,0.88,0.00,0.33,0.67
DD,0.00,0.00,0.00,0.00,0.90,0.50,0.23,0.24,0.10,0.50,0.77,0.76,0.00,0.46,0.53
UBER,0.00,0.00,0.00,0.00,0.36,0.07,0.03,0.03,0.64,0.93,0.97,0.97,0.00,0.12,0.88
ADI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RTX,0.00,0.00,0.00,0.00,0.92,0.66,0.34,0.28,0.07,0.34,0.65,0.72,0.00,0.55,0.45
KMB,0.00,0.00,0.00,0.00,0.86,0.40,0.25,0.29,0.13,0.60,0.75,0.71,0.00,0.45,0.55
NUE,0.00,0.00,0.00,0.00,0.87,0.52,0.41,0.43,0.13,0.48,0.59,0.56,0.00,0.56,0.44
NKE,0.00,0.00,0.00,0.00,0.92,0.41,0.16,0.15,0.08,0.58,0.84,0.85,0.00,0.41,0.59
STLD,0.00,0.00,0.00,0.00,0.91,0.53,0.35,0.32,0.09,0.47,0.65,0.68,0.00,0.53,0.47
SYY,0.00,0.00,0.00,0.00,0.87,0.46,0.32,0.39,0.13,0.53,0.68,0.61,0.00,0.51,0.49
MAS,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.01,0.99
VZ,0.00,0.00,0.00,0.00,0.89,0.58,0.40,0.41,0.11,0.42,0.60,0.59,0.00,0.57,0.43
ORCL,0.00,0.00,0.00,0.00,0.93,0.69,0.46,0.38,0.07,0.31,0.54,0.62,0.00,0.61,0.39
XEL,0.00,0.00,0.00,0.00,0.91,0.59,0.35,0.34,0.09,0.41,0.65,0.66,0.00,0.55,0.45
WDAY,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.01,0.99
KDP,0.00,0.00,0.00,0.00,0.82,0.41,0.17,0.18,0.18,0.59,0.83,0.82,0.00,0.40,0.60
PANW,0.00,0.00,0.00,0.00,0.93,0.60,0.29,0.25,0.07,0.39,0.71,0.75,0.00,0.52,0.48
GLW,0.00,0.00,0.00,0.00,0.59,0.26,0.16,0.15,0.41,0.73,0.84,0.85,0.00,0.29,0.71
NOW,0.00,0.00,0.00,0.00,0.28,0.12,0.13,0.15,0.72,0.88,0.87,0.85,0.00,0.17,0.83
CHD,0.00,0.00,0.00,0.00,0.89,0.34,0.05,0.05,0.11,0.66,0.95,0.95,0.00,0.33,0.67
FAST,0.00,0.00,0.00,0.00,0.89,0.61,0.47,0.42,0.11,0.39,0.53,0.57,0.00,0.60,0.40
TSCO,0.00,0.00,0.00,0.00,0.93,0.47,0.14,0.12,0.07,0.53,0.86,0.88,0.00,0.41,0.58
MKC,0.00,0.00,0.00,0.00,0.88,0.59,0.40,0.42,0.12,0.41,0.60,0.58,0.00,0.57,0.43
SMCI,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
OXY,0.00,0.00,0.00,0.00,0.75,0.84,0.94,0.96,0.25,0.16,0.05,0.04,0.00,0.87,0.13
DOV,0.00,0.00,0.00,0.00,0.23,0.11,0.06,0.05,0.77,0.89,0.94,0.95,0.00,0.11,0.89
IFF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ZTS,0.00,0.00,0.00,0.00,0.46,0.22,0.22,0.18,0.54,0.78,0.78,0.82,0.00,0.27,0.73
FTNT,0.00,0.00,0.00,0.00,0.86,0.57,0.43,0.42,0.14,0.42,0.57,0.58,0.00,0.57,0.43
TSN,0.00,0.00,0.00,0.00,0.91,0.61,0.42,0.46,0.09,0.39,0.58,0.54,0.00,0.60,0.40
KEY,0.00,0.00,0.00,0.00,0.73,0.21,0.06,0.07,0.27,0.79,0.94,0.92,0.00,0.27,0.73
MET,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.99,0.99,0.99,0.99,0.00,0.01,0.99
XLK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PEP,0.00,0.00,0.00,0.00,0.87,0.61,0.48,0.49,0.13,0.39,0.52,0.51,0.00,0.61,0.39
AVB,0.00,0.00,0.00,0.00,0.91,0.63,0.30,0.27,0.09,0.37,0.70,0.73,0.00,0.53,0.47
MSI,0.00,0.00,0.00,0.00,0.12,0.02,0.01,0.01,0.88,0.98,0.99,0.99,0.00,0.04,0.96
PAYC,0.00,0.00,0.00,0.00,0.85,0.51,0.42,0.47,0.15,0.49,0.58,0.53,0.00,0.56,0.44
MO,0.00,0.00,0.00,0.00,0.90,0.69,0.50,0.51,0.10,0.31,0.50,0.49,0.00,0.65,0.35
DIS,0.00,0.00,0.00,0.00,0.87,0.76,0.82,0.86,0.12,0.24,0.18,0.14,0.00,0.83,0.17
HD,0.00,0.00,0.00,0.00,0.05,0.03,0.03,0.03,0.95,0.97,0.97,0.97,0.00,0.03,0.97
HIG,0.00,0.00,0.00,0.00,0.92,0.74,0.41,0.35,0.08,0.26,0.59,0.65,0.00,0.60,0.39
CI,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
AKAM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AFL,0.00,0.00,0.00,0.00,0.94,0.76,0.38,0.31,0.06,0.24,0.62,0.69,0.00,0.60,0.40
LOW,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
COO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
STT,0.00,0.00,0.00,0.00,0.85,0.78,0.87,0.89,0.15,0.22,0.13,0.11,0.00,0.85,0.15
SJM,0.00,0.00,0.00,0.00,0.86,0.64,0.59,0.63,0.14,0.36,0.41,0.37,0.00,0.68,0.32
SW,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.01,0.99
AME,0.00,0.00,0.00,0.00,0.94,0.75,0.31,0.26,0.06,0.25,0.69,0.74,0.00,0.57,0.43
IEX,0.00,0.00,0.00,0.00,0.05,0.02,0.02,0.02,0.95,0.98,0.98,0.98,0.00,0.03,0.97
DLTR,0.00,0.00,0.00,0.00,0.82,0.62,0.74,0.83,0.18,0.38,0.26,0.17,0.00,0.75,0.25
MOH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IP,0.00,0.00,0.00,0.00,0.90,0.80,0.81,0.83,0.10,0.20,0.19,0.17,0.00,0.83,0.17
PFE,0.00,0.00,0.00,0.00,0.89,0.89,0.94,0.95,0.11,0.11,0.06,0.05,0.00,0.92,0.08
DTE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BMY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BRK.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LQD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TLT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HYG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DIA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BF.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IWM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IEF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
