stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
KIM,0.00,0.01,0.00,0.00,0.86,0.39,0.16,0.16,0.13,0.60,0.84,0.84,0.00,0.39,0.60
DLR,0.00,0.01,0.00,0.00,0.80,0.36,0.22,0.23,0.19,0.63,0.78,0.77,0.00,0.40,0.59
PAYC,0.00,0.00,0.00,0.00,0.81,0.38,0.33,0.36,0.19,0.61,0.66,0.64,0.00,0.47,0.53
AON,0.00,0.01,0.00,0.00,0.90,0.37,0.12,0.13,0.10,0.63,0.88,0.87,0.00,0.38,0.62
PH,0.01,0.01,0.00,0.00,0.60,0.08,0.00,0.00,0.39,0.92,0.99,0.99,0.00,0.17,0.82
DIS,0.01,0.00,0.00,0.00,0.62,0.18,0.15,0.17,0.38,0.82,0.85,0.82,0.00,0.28,0.72
DDOG,0.00,0.01,0.00,0.00,0.88,0.54,0.29,0.27,0.12,0.46,0.71,0.72,0.00,0.50,0.50
PFG,0.00,0.01,0.00,0.00,0.89,0.35,0.11,0.11,0.11,0.64,0.89,0.89,0.00,0.36,0.63
USB,0.00,0.00,0.00,0.00,0.80,0.31,0.15,0.15,0.20,0.68,0.85,0.85,0.00,0.35,0.65
ALL,0.00,0.00,0.00,0.01,0.04,0.01,0.01,0.01,0.96,0.99,0.99,0.98,0.00,0.02,0.98
MMM,0.00,0.00,0.00,0.00,0.82,0.31,0.14,0.12,0.18,0.68,0.86,0.88,0.00,0.35,0.65
IDXX,0.00,0.00,0.00,0.00,0.60,0.13,0.05,0.05,0.40,0.87,0.95,0.94,0.00,0.21,0.79
HWM,0.00,0.00,0.00,0.00,0.84,0.35,0.11,0.10,0.15,0.65,0.89,0.89,0.00,0.35,0.64
CHD,0.01,0.00,0.00,0.00,0.18,0.01,0.00,0.00,0.81,0.98,1.00,1.00,0.00,0.05,0.95
SNOW,0.00,0.00,0.00,0.00,0.94,0.65,0.22,0.14,0.05,0.35,0.77,0.86,0.00,0.49,0.51
TTWO,0.00,0.00,0.00,0.00,0.93,0.57,0.19,0.19,0.07,0.42,0.81,0.81,0.00,0.47,0.53
CI,0.01,0.00,0.00,0.00,0.06,0.02,0.00,0.00,0.94,0.98,0.99,1.00,0.00,0.02,0.98
ACN,0.00,0.00,0.00,0.00,0.93,0.66,0.19,0.11,0.07,0.34,0.81,0.88,0.00,0.47,0.52
WRB,0.00,0.00,0.00,0.00,0.87,0.43,0.20,0.21,0.13,0.57,0.80,0.78,0.00,0.43,0.57
TXN,0.00,0.00,0.00,0.00,0.86,0.37,0.16,0.16,0.14,0.63,0.84,0.84,0.00,0.39,0.61
CSX,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
DD,0.00,0.00,0.00,0.00,0.90,0.40,0.11,0.12,0.10,0.59,0.89,0.88,0.00,0.38,0.62
STE,0.00,0.00,0.00,0.00,0.90,0.58,0.24,0.19,0.10,0.41,0.75,0.81,0.00,0.48,0.52
C,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
TT,0.00,0.00,0.00,0.00,0.26,0.07,0.05,0.05,0.73,0.93,0.95,0.94,0.00,0.11,0.89
COF,0.00,0.00,0.00,0.00,0.89,0.64,0.28,0.19,0.11,0.36,0.71,0.80,0.00,0.50,0.50
HPQ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
PANW,0.00,0.00,0.00,0.00,0.92,0.53,0.20,0.18,0.08,0.46,0.80,0.82,0.00,0.46,0.54
LUV,0.00,0.00,0.00,0.00,0.51,0.50,0.61,0.72,0.49,0.50,0.38,0.27,0.00,0.59,0.41
COO,0.00,0.00,0.00,0.00,0.64,0.61,0.83,0.89,0.36,0.39,0.16,0.11,0.00,0.74,0.26
GFS,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,1.00
HLT,0.00,0.00,0.00,0.00,0.90,0.51,0.22,0.21,0.10,0.48,0.78,0.79,0.00,0.46,0.54
ESS,0.00,0.00,0.00,0.00,0.87,0.28,0.13,0.17,0.13,0.71,0.87,0.82,0.00,0.36,0.63
CHTR,0.00,0.00,0.00,0.00,0.16,0.03,0.01,0.01,0.83,0.97,0.99,0.99,0.00,0.05,0.95
TGT,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.02,0.96,0.98,0.99,0.98,0.00,0.02,0.98
BLK,0.00,0.00,0.00,0.00,0.93,0.52,0.18,0.18,0.07,0.48,0.81,0.82,0.00,0.45,0.55
SPGI,0.00,0.00,0.00,0.00,0.90,0.50,0.27,0.25,0.10,0.50,0.73,0.75,0.00,0.48,0.52
MAA,0.00,0.00,0.00,0.00,0.90,0.47,0.20,0.20,0.10,0.53,0.80,0.79,0.00,0.44,0.56
COST,0.00,0.00,0.00,0.00,0.88,0.63,0.52,0.43,0.12,0.37,0.47,0.56,0.00,0.62,0.38
KEY,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
ABNB,0.00,0.00,0.00,0.00,0.91,0.49,0.18,0.17,0.09,0.50,0.82,0.83,0.00,0.44,0.56
CINF,0.00,0.00,0.00,0.00,0.84,0.49,0.35,0.41,0.16,0.51,0.65,0.59,0.00,0.52,0.48
BMY,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
KDP,0.00,0.00,0.00,0.00,0.86,0.59,0.39,0.40,0.14,0.41,0.61,0.60,0.00,0.56,0.44
EQR,0.00,0.00,0.00,0.00,0.89,0.52,0.27,0.28,0.11,0.48,0.73,0.72,0.00,0.49,0.51
REG,0.00,0.00,0.00,0.00,0.88,0.55,0.32,0.32,0.12,0.45,0.67,0.68,0.00,0.52,0.48
MSCI,0.00,0.00,0.00,0.00,0.84,0.36,0.18,0.16,0.15,0.64,0.82,0.84,0.00,0.38,0.62
CTAS,0.00,0.00,0.00,0.00,0.88,0.38,0.19,0.15,0.12,0.62,0.81,0.85,0.00,0.40,0.60
WMB,0.00,0.00,0.00,0.00,0.90,0.38,0.15,0.14,0.10,0.62,0.85,0.86,0.00,0.39,0.61
GDDY,0.00,0.00,0.00,0.00,0.58,0.56,0.76,0.82,0.42,0.44,0.23,0.18,0.00,0.68,0.32
WDAY,0.00,0.00,0.00,0.00,0.74,0.21,0.04,0.04,0.25,0.79,0.96,0.96,0.00,0.26,0.74
BEN,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
BK,0.00,0.00,0.00,0.00,0.85,0.41,0.21,0.19,0.15,0.59,0.79,0.81,0.00,0.41,0.58
WBD,0.00,0.00,0.00,0.00,0.62,0.13,0.07,0.11,0.38,0.87,0.92,0.89,0.00,0.23,0.77
PWR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
TJX,0.00,0.00,0.00,0.00,0.93,0.63,0.38,0.36,0.07,0.36,0.62,0.64,0.00,0.58,0.42
UDR,0.00,0.00,0.00,0.00,0.85,0.49,0.30,0.32,0.14,0.51,0.70,0.68,0.00,0.49,0.51
AVB,0.00,0.00,0.00,0.00,0.91,0.63,0.42,0.40,0.09,0.37,0.58,0.60,0.00,0.59,0.41
WYNN,0.00,0.00,0.00,0.00,0.88,0.40,0.21,0.24,0.12,0.59,0.79,0.76,0.00,0.44,0.56
MKC,0.00,0.00,0.00,0.00,0.88,0.55,0.33,0.35,0.12,0.45,0.67,0.65,0.00,0.53,0.47
SW,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.01,0.99
AIG,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
NWSA,0.00,0.00,0.00,0.00,0.91,0.60,0.37,0.35,0.09,0.40,0.63,0.65,0.00,0.56,0.44
LOW,0.00,0.00,0.00,0.00,0.16,0.04,0.02,0.03,0.84,0.96,0.98,0.97,0.00,0.06,0.94
TRV,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
AIZ,0.00,0.00,0.00,0.00,0.95,0.57,0.17,0.13,0.05,0.43,0.83,0.87,0.00,0.46,0.54
WMT,0.00,0.00,0.00,0.00,0.84,0.53,0.37,0.39,0.16,0.47,0.63,0.61,0.00,0.53,0.47
PEP,0.00,0.00,0.00,0.00,0.85,0.49,0.29,0.29,0.15,0.51,0.71,0.71,0.00,0.48,0.52
UHS,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.99,1.00,0.99,0.99,0.00,0.01,0.99
HD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ERIE,0.00,0.00,0.00,0.00,0.89,0.59,0.42,0.39,0.11,0.41,0.58,0.61,0.00,0.57,0.43
AKAM,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CB,0.00,0.00,0.00,0.00,0.88,0.61,0.46,0.44,0.12,0.38,0.53,0.56,0.00,0.60,0.40
MPC,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.01,0.99
HUM,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.01,0.98,0.99,0.99,0.99,0.00,0.01,0.99
APH,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
NVDA,0.00,0.00,0.00,0.00,0.80,0.33,0.12,0.14,0.20,0.66,0.88,0.86,0.00,0.35,0.65
ZTS,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.99,1.00,0.99,0.99,0.00,0.01,0.99
AFL,0.00,0.00,0.00,0.00,0.89,0.64,0.31,0.28,0.11,0.36,0.69,0.72,0.00,0.53,0.47
SPY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NTAP,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.99,1.00,1.00,0.99,0.00,0.01,0.99
CEG,0.00,0.00,0.00,0.00,0.79,0.76,0.91,0.94,0.20,0.24,0.09,0.06,0.00,0.85,0.15
MSFT,0.00,0.00,0.00,0.00,0.10,0.01,0.00,0.00,0.90,0.99,1.00,1.00,0.00,0.03,0.97
EW,0.00,0.00,0.00,0.00,0.69,0.55,0.68,0.76,0.31,0.45,0.32,0.24,0.00,0.67,0.33
HIG,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
DOV,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ADI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MSI,0.00,0.00,0.00,0.00,0.91,0.70,0.58,0.63,0.09,0.30,0.42,0.37,0.00,0.71,0.29
IVZ,0.00,0.00,0.00,0.00,0.95,0.81,0.44,0.38,0.05,0.19,0.56,0.62,0.00,0.64,0.35
DTE,0.00,0.00,0.00,0.00,0.85,0.63,0.63,0.68,0.15,0.37,0.37,0.32,0.00,0.70,0.30
MET,0.00,0.00,0.00,0.00,0.86,0.76,0.78,0.82,0.14,0.24,0.22,0.18,0.00,0.81,0.19
ACGL,0.00,0.00,0.00,0.00,0.93,0.82,0.71,0.75,0.07,0.18,0.29,0.25,0.00,0.81,0.19
L,0.00,0.00,0.00,0.00,0.91,0.83,0.80,0.82,0.09,0.17,0.20,0.18,0.00,0.84,0.16
XLK,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.99,1.00,1.00,0.99,0.00,0.01,0.99
AMP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BF.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DIA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HYG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TLT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LQD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IEF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
BRK.B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
SHY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IWM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
